,period_d,rp_re,insol_eflux,eq_temp,teff_k,logg_cgs,rstar_rsun
943,-0.37690424927296934,0.07214503477763425,-0.043662028087890395,0.09720524652945203,-0.9093427396389456,0.9197108586462529,-0.19597476384303594
944,-0.3718602698414782,-0.11337087139864876,-0.03577050241553989,0.8140866964978307,0.26204088368712775,-0.23570296336913987,-0.05873076506663823
945,-0.28425140661569953,-0.10365583230083783,-0.04559352533232423,-0.48010636362207415,-0.15022799792674735,0.21772184621609797,-0.12543820059525443
946,0.2469212898812785,-0.09476760504113847,-0.04596794795568568,-1.0878695751881864,-0.8813043018465662,0.8732757877851133,-0.19194410308601983
947,-0.3640558135039547,-0.10934016368785486,-0.044445261892967554,-0.058859210720301196,-0.5863814746970938,0.5509617665136813,-0.152645160705113
948,-0.3820151754406263,-0.11027032700573038,-0.025979942297841983,1.2315273992227804,-0.12011263881641389,0.3679529578256636,-0.12382593629244798
949,-0.3780278865069598,-0.0763710416431561,-0.0321821447789919,0.9929898548085234,0.5434637222698989,0.39799918014757724,-0.12886426223871808
950,-0.382074482509132,0.07524557917055262,-0.043697045465597446,0.08959234617580554,-1.813841973607926,1.089062293551583,-0.20564834965987452
951,0.52872517359571,1.095944793319283,-0.04582823215574342,-0.6932675735241761,-0.5853430140381168,-2.3280126268769195,0.3656978126471557
952,-0.3715949009692021,-0.11280243825994704,-0.03945396897919344,0.5679362517299272,0.43650227439526634,0.32151788696452394,-0.13188725780648017
953,-0.02473109245213776,0.04956273644921206,-0.045928568143718825,-0.8886653492677695,-0.2156510194422993,0.5946653626182825,-0.15466049108362104
954,-0.34907233587924,-0.013843396385968787,-0.043486037271535556,0.12638803121843029,0.4936176106390022,0.1603608763288068,-0.10004503782605308
955,-0.3566439131652281,-0.11419768323676033,-0.04397549453524327,0.03883967715149554,0.024233392781391246,0.3706844325822021,-0.12785659704946406
956,1.2401916988235153,-0.11016697552596642,-0.04595941959321381,-1.0193534720053679,0.4541561055978756,0.015592714232315692,-0.08130246530592829
957,-0.36355112898369046,-0.0014412188142952783,-0.0420717046435406,0.320516990236416,0.43442535307731234,0.38161033160835117,-0.10850942541578687
958,0.34963015675241715,-0.10706643113304805,-0.04588596563256906,-0.7858911944935418,0.5226945090903586,-0.5580169846405741,-0.012579699398804028
959,-0.3623864267534914,0.09142008575361019,-0.04279162420003632,0.22789336926705026,0.14054098658681696,0.27781429085992276,-0.11092782186999652
960,-0.16246804047814956,0.2534235302835955,-0.044884570813292335,-0.17559034947621419,-0.018343494236666383,-1.9210228881528213,0.3022149057241522
961,-0.3407559633444119,-0.10841000036997935,-0.04590207912848364,-0.8188804293593434,-2.021534105403329,1.293922900291899,-0.2229801909150437
962,-0.37470360520033247,-0.11114881458372391,-0.031982298128441576,0.9993339384365622,-0.3163817033630698,-0.7929238137028037,-0.009355170793191156
963,0.902206301410051,-0.11218232938136338,-0.04595034101380829,-0.9698696197066655,0.6525020914624856,0.07568515887614292,-0.08291472960873472
964,-0.3234999761636929,-0.107169782612812,-0.04493805975948682,-0.19208496690911492,0.5112714418416114,0.4116565539302648,-0.11838454427047629
965,-0.3791907021104989,-0.10841000036997935,0.02215213113166183,2.217397995020002,-0.3921893314683919,-1.8609304435089953,0.2790386063713098
966,-0.12600552212931226,-0.020096160911687522,-0.0459272319025942,-0.8835900823653385,-0.5365353630661971,0.7203132014190091,-0.17783679043646353
967,-0.38003997659286615,0.06403194361616447,-0.029207750637998894,1.1198715273692983,0.14054098658681696,0.27781429085992276,-0.11092782186999652
968,0.0373519862786045,-0.026297249697524276,-0.04594134103682185,-0.931805117938433,-0.46903542023269107,0.45536015003486596,-0.15022676425090334
969,-0.32162645155208297,-0.0207162697902712,-0.0456492937486725,-0.5181708653903067,-0.5770353287663007,0.6656837062882589,-0.17279846449019345
970,-0.36776605955635255,-0.11083876014443207,-0.03907993936792748,0.5958502196932978,0.7656943032909802,0.26142544232069914,-0.09903737263679907
971,-0.37741467021269914,-0.10654967373422833,-0.03978508166963325,0.5425599172177722,-0.4233431512377024,0.3952677053910387,-0.14377770703967763
972,-0.3804887689347726,-0.11383595305758651,-0.031151077546506614,1.0412048903816178,0.026310314099345276,0.3160549374514494,-0.1425685088125728
973,-0.38142331562198717,-0.024902004720711007,0.04007332548059876,2.444516188903789,-0.532381520430289,-1.806300948378244,0.22119862450812897
974,-0.36775775419210954,-0.10541280745682491,-0.044404585141085626,-0.04997749364104694,-0.5915737779919789,0.7148502519059345,-0.17743372436076194
975,-0.3733675386300386,0.11364065390285855,-0.034365995089931864,0.8876780665830801,0.7002712817754283,0.10026843168498199,-0.09420057972837977
976,-0.32013465912383166,-0.09905669145134224,-0.03704350789400114,0.736688876235758,0.8030788870141528,-1.8527360192393822,0.30201337268630146
977,0.6793250028859474,-0.10205388436449667,-0.045950262411389185,-0.9698696197066655,0.5850021486289796,0.32151788696452394,-0.10609102896157721
978,-0.3840334374260788,-0.10789324297115961,-0.022374606538769364,1.3520649881555167,-0.4825354087993923,0.575545039322518,-0.15486202412147185
979,-0.3676222389653137,-0.11393930453735046,-0.042265381004191915,0.29640947244986876,0.16754096372021937,0.46628604906101506,-0.13249185692003257
980,-0.3694883730363704,0.002434461676852695,-0.03913936279676369,0.5920437695164744,0.5216560484313816,0.26961986659030973,-0.09158065023631928
981,-0.25901067242619913,-0.11078708440455011,-0.043451216399876244,0.13146329812086127,1.0253094680352342,-1.300978118418793,0.129501092286013
982,-0.3736979397202256,0.361477502376801,0.07049599877941846,2.7464945695984335,2.1935777093843765,-1.3638020378191564,0.2484055846179875
983,-0.3666001217233449,-0.1123373566010093,-0.04076093070270395,0.45501156315083746,0.5746175420392095,0.3488326345299015,-0.10992015668074252
984,-0.37882052533756555,-0.10841000036997935,-0.0273794190686279,1.1858499971009013,0.6358867209188533,0.32151788696452394,-0.10649409503727882
985,-0.36930056830758506,-0.1058262133758807,-0.010211039388578164,1.664193902655023,1.096963253504648,-1.2408856737749658,0.1383685459514484
986,3.1291243389127406,-0.10949519090750079,-0.04597529728187111,-1.200794263767276,-0.329881691929771,0.3269808364776009,-0.13188725780648017
987,-0.32374826260441786,-0.09363073876373508,-0.043640766133525064,0.10101169670627529,1.1229247699790734,-0.003527609063446415,-0.048452580136247175
988,-0.3812796800022313,-0.1136292500980586,-0.021522595616983636,1.3787101393932792,0.40950229726186393,0.3870732811214257,-0.10992015668074252
989,-0.37823914598419167,-0.10866837906938921,-0.03969048365825181,0.5489040008458109,-0.14399723397288525,0.7093873023928601,-0.17380612967944747
990,-0.23877494408790784,0.03271644524768886,-0.04572101845609715,-0.5778052514938709,0.19246401953566775,0.3898047558779642,-0.13934398020695993
991,-0.2491674117322161,-0.08401905114568808,-0.0424544984245357,0.2723019546633215,1.1364247585457747,-1.7052363823863528,0.23208140855207238
992,-0.37778508359503277,0.06630567617097131,-0.03438258020036101,0.8902157000342956,0.14054098658681696,0.27781429085992276,-0.11092782186999652
993,-0.15269082357505917,-0.09218381804703983,-0.04581962519085246,-0.6818482229937064,0.14054098658681696,0.27781429085992276,-0.11092782186999652
994,-0.20691590944906368,-0.11357757435817664,-0.045784568511935866,-0.6399772710486507,0.48946376800309416,0.6629522315317203,-0.15486202412147185
995,-0.3330549508796669,-0.012913233068093274,-0.04498278453595216,-0.20731076761640793,0.13223330131500086,0.3160549374514494,-0.13773171590415348
996,-0.3623320691387195,-0.10262231750319836,-0.012265981732201501,1.6159788670819286,0.47596377943639295,-2.0985687473277634,0.3642870813822
997,-0.3331613863399521,-0.11244070808077325,-0.04549067406693777,-0.4179343440672944,-0.3932277921273689,0.7503594237409227,-0.16312487867335482
998,-0.29342122167859364,-0.11130384180336983,-0.04509498948921099,-0.2453752693846404,0.45000226296196755,-0.10732364981187482,-0.0869453903657508
999,-0.3745316615915097,-0.1126990867801831,-0.03680361331092166,0.7506458602174432,0.23815628853065643,0.11392580546766956,-0.11153242098354893
1000,-0.3686522435894252,-0.09507765948043032,-0.040212993239189185,0.5057642321751474,0.46454071218764575,0.31878641220798787,-0.10528489681017399
1001,-0.3733833928106135,0.023001406149877945,-0.03089495156388391,1.0488177907352645,0.7719250672448423,-0.14283282164686298,-0.06598595442926715
1002,-0.3798590397749194,-0.10949519090750079,-0.027199065818013266,1.1934628974545478,0.43442535307731234,0.38161033160835117,-0.10850942541578687
1003,-0.37992652456624376,0.02661870794161605,-0.03984438719484081,0.5374846503153412,-0.48668925143530034,0.818646292654363,-0.17239539841449183
1004,0.7566027847640995,-0.09921171867098814,-0.04594224496464144,-0.9356115681152564,0.08342565034308112,-0.514313388535973,-0.03353913533528769
1005,-0.2975291779830998,-0.11585130691298347,-0.045976240510900254,-1.2299770484562542,-3.054802461085459,2.5613271873253334,-0.2886799612544059
1006,-0.2972126912826639,-0.11047702996525827,-0.045095893417030596,-0.2453752693846404,0.3378485117924499,-0.05269415468112214,-0.07062121429983567
1007,-0.31486104360324396,-0.11171724772242562,-0.04479677191116265,-0.15021401496405917,0.3378485117924499,-0.05269415468112214,-0.07062121429983567
1008,-0.37691412623836157,-0.11145886902301576,-0.04205680948512199,0.320516990236416,-0.5946891599689099,0.7367020499582352,-0.16191568044625002
1009,1.042124946485364,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.0
1010,-0.379147041020319,-0.11414600749687835,-0.034098039443235285,0.9003662338391577,0.10627178484057546,0.4690175238175535,-0.12967039439012132
1011,0.40314659298729877,-0.1113555175432518,-0.04589775599543339,-0.8099987122800891,-0.11180495354459777,-1.0578768650869492,0.032966767155477736
1012,0.37030449810377425,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.0
1013,-0.3773711331241164,-0.11249238382065521,-0.03137529094697654,1.0259790896743248,0.48946376800309416,0.28327724037299973,-0.09399904669052894
1014,-0.3801459556827302,-0.11171724772242562,-0.03758413533254003,0.7036996413699564,-0.3226124673169319,0.6110542111575061,-0.16473714297616127
1015,-0.38117989467149976,-0.11414600749687835,-0.011343385838068012,1.6375487514172604,0.8456557740322104,0.24230511902493462,-0.10326956643166595
1016,-0.3799812048780041,0.04925268200992021,-0.029625483194281956,1.1033769099363977,0.27242549027689794,0.4198509781998778,-0.11818301123262548
1017,-0.3797935396587488,-0.11238903234089126,-0.027899963589087882,1.1642801127655695,0.22569476062293223,0.23957364426839856,-0.10105270301530712
1018,-0.37576919513790447,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.0
1019,-0.3448915359058096,-0.10990859682655656,-0.045489573633070435,-0.4179343440672944,-0.8864966051414512,0.6574892820186459,-0.16292334563550404
1020,0.5608825254942619,-0.1048443743181232,-0.04593992619327813,-0.926729851036002,0.3378485117924499,-0.05269415468112214,-0.07062121429983567
1021,-0.3399296200424641,-0.11151054476289772,-0.04588227131887158,-0.7782782941398954,-1.9104188148927885,1.1764694857607854,-0.2122989399089511
1022,-0.368906070012361,-0.11114881458372391,-0.04571496606982679,-0.5714611678658321,-2.021534105403329,1.293922900291899,-0.2229801909150437
1023,-0.3773837883913812,0.07596903952890025,0.24011585325930607,3.8186447027369823,-0.7971889884694279,-4.089813844843653,1.54446455103651
1024,-0.2003701418913172,0.043103268963965435,-0.045592582103295094,-0.4788375468964664,0.819694257557785,0.15762940157227073,-0.08311626264658555
1025,0.22889357041960773,-0.03099974202678382,-0.04490327818903706,-0.18193443310425292,-0.6081891485356111,-4.002406652634451,1.1631640434227881
1026,0.054990774514589065,-0.10458599561871336,-0.0459395724823922,-0.9254610343103943,-0.4036123987171391,0.4007306549041133,-0.14478537222893165
1027,1.882797577987129,-0.08768802867730817,-0.04595686501459321,-1.004127671298075,0.7220789556139456,-0.47334126718790787,-0.03172533799463043
1028,4.499844963043101,-0.1012270725263851,-0.04596547197948417,-1.0650308741272467,0.9017326496169693,-0.8639421573727825,0.05231393878915497
1029,-0.15085625572628536,0.037884019235886156,-0.04562563442052475,-0.5016762479574058,0.5289252730442208,-0.3695452264394819,-0.04361578722782787
1030,0.4175632795320076,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.0
1031,1.1546592824094015,-0.10965021812714669,-0.04597655492057664,-1.241396398986724,-1.7307651208897648,0.835035141193589,-0.18589811195049571
1032,-0.36948854905759637,0.18118084592859723,-0.03929668553858334,0.5806244189860047,0.4541561055978756,0.13304612876343166,-0.10971862364289169
1033,-0.35656311466908824,0.10743956511702181,-0.04234024980838039,0.28625893864500673,0.4676560941645768,0.09480548217190746,-0.07908560188956945
1034,0.05772157406251276,0.07736428450571353,-0.04574746817012278,-0.6019127692804181,0.5746175420392095,-0.7300998943024404,0.04405108423727196
1035,-0.3531969196575003,-0.0930106298851514,-0.04589924944139621,-0.8125363457313046,-2.345533831004158,1.293922900291899,-0.22640625255850735
1036,2.9815780082209544,-0.10375918378060177,-0.04597176017301181,-1.1335469773100653,0.4063869152849329,0.0019353404496281262,-0.11133088794569812
1037,-0.19510767022288564,-0.010742851993050419,-0.044613078057736455,-0.10073016266535693,0.613040586421359,-1.462135129054509,0.18552727680853662
1038,-0.3789716115498704,-0.02552211359929469,-0.04125734428050161,0.4093341610289585,-0.6756890913691171,0.7749426965497618,-0.16735707246822173
1039,-0.348741478604232,0.6267807509308502,-0.04470708655097468,-0.12483768045190419,0.10627178484057546,0.5618876655398305,-0.15143596247800817
1040,2.6076246927186557,-0.11264741104030114,-0.04597525798066156,-1.1995254470416683,-0.262381749096265,0.6028597868878955,-0.1562727553864275
1041,3.940994429343669,-0.10381085952048374,-0.04597403964316558,-1.1716114790782979,0.5112714418416114,0.32971231123413697,-0.10770329326438365
1042,3.94312934790924,-0.11047702996525827,-0.04597345012502236,-1.160192128547828,0.32019468058984063,-0.06088857895073516,-0.09722357529614181
1043,1.74016114755113,-0.10618794355505451,-0.045962327882720345,-1.0396545396150918,0.3980792300131168,-0.26028623617797897,-0.05711850076383179
1044,2.2969778224399193,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.0
1045,5.53528417935012,-0.10231226306390653,-0.04596421434077864,-1.0536115235967771,1.1468093651355449,-1.1780617543746026,0.07145957738498136
1046,1.9658429612058939,-0.11104546310395998,-0.04596370342505452,-1.0498050734199538,0.8103481116269919,-0.014453508089595496,-0.08311626264658555
1047,2.9533925668823873,-0.10308739916213612,-0.04596979511253442,-1.1081706427979103,0.3710792528797144,-0.18926789250800022,-0.05006484443905362
1048,-0.3230963207536915,0.03907256125317154,0.36463709816863316,4.319827309352044,-1.8522650179900755,-8.949107436723992,8.992117964812982
1049,3.3468164325028225,-0.10970189386702867,-0.04597781255928216,-1.3302135697792665,-1.9841495216801566,1.1027196673342707,-0.20907441130333823
1050,3.2564883940384868,-0.10494772579788715,-0.04575395286969816,-0.6082568529084569,3.372230557323289,-2.0330133531708614,0.5642078549301978
1051,1.079159664357388,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.0
1052,1.2946691598088984,-0.10505107727765109,-0.045966061497627386,-1.0701061410296777,0.12600253736113876,0.22318479572917252,-0.10286650035596434
1053,3.4045625512522313,-0.10825497315033342,-0.045977026535091205,-1.2642351000476635,-0.805496673741244,0.8514239897328126,-0.18005365385282238
