,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2
289,0.1761697493945565,-0.22683493761517265,0.22683493761517265,0.3313661023730494,-0.29391856190349197,0.29391856190349197,0.19725155291590243,-0.2181193751405925,-0.5057632636874226,-0.4231667570223706,-0.3760878368152817,0.3760878368152817,-0.3209852887740025,-0.2668458121297587,0.2668458121297587,-0.2438078136376513,-0.27070740013223293,0.19675810609316544,-0.9148862527728315,-0.12890009927170792,-0.07570589392824068,0.12989859224723624,-0.3323790746962184,-0.3231335524654591,-1.6372343150111273,1.2079697602022166,0.45801172725935574,-0.741489372688206,1.3613668657338087,-0.17773782915022596,-0.39695562557692143,0.2599958087739315
290,0.05559487731346677,-0.22220462790381612,0.22220462790381612,-0.24362700402842058,-0.24304876344906773,0.24304876344906773,0.2556705055441909,-0.22123837587703218,-0.5799401055018332,0.1878434751953643,-0.3716445299243239,0.3716445299243239,-0.3185019084929746,-0.24705091417183883,0.24705091417183883,-0.22958655173637563,-0.2550491677897708,0.1874347541224916,-0.7833862987979789,-0.12857793042309668,-0.07555520039424017,0.12963200364684097,-0.32583853346832276,-0.02978441841393087,-0.6957341430990205,0.7246633185129995,-0.006619544856269761,-0.14665101413068862,0.31711677710394415,-0.08160406134558842,-0.1999743247964371,0.15025054680624755
291,0.05792095725646066,-0.24019579762403637,0.24019579762403637,-0.15516172467948616,-0.328696893499884,0.328696893499884,-0.7037484472357765,-0.18361542949372822,0.5289085811084572,-0.13374937208068577,-0.4039918040904971,0.4039918040904971,-0.3158970887993707,-0.2318240695888235,0.2318240695888235,-0.23145002743378415,-0.2582729215073365,0.18904222860019398,-0.8328615290063393,-0.128724991872965,-0.07561671850932099,0.12973470581256702,-0.31170629260090543,-0.2285434235263949,-0.7875878184075188,0.0,0.14096921216869443,-0.005768244998645028,0.5136814996695658,-0.14001867719910083,-0.2647353003955004,0.1784152600545912
292,-0.44459114055873106,-0.2621657597396616,0.2621657597396616,-0.4652043638826317,-0.333368609684474,0.333368609684474,0.346669258676717,-0.21188137366771306,-0.7891568388245295,-0.20081453966142152,-0.33147703563006475,0.33147703563006475,-0.3205986880752512,-0.27217520773381404,0.27217520773381404,-0.23959047390141094,-0.26425989269710143,0.19418614692884162,0.06550449319809981,-0.11397677796282227,-0.07180724800486228,0.12360389638762952,-0.3051657513730098,-0.22016201969635124,-1.0172220066787643,0.7699732974213636,0.3896835990070593,-0.514511577975469,0.45225502386780914,-0.1623831301258741,-0.287671479253502,0.2289175044998971
293,-0.4039572931025883,-0.25570343758998354,0.25570343758998354,-0.4871245921925201,-0.1932171241467746,0.1932171241467746,-0.5790464522023147,-0.19102305624277252,0.3177898774828273,-0.4740363427241884,-0.2710480619130378,0.2710480619130378,-0.31916481170841277,-0.21964259392241126,0.21964259392241126,-0.24076740592082682,-0.2702468638868664,0.19418614692884162,-0.4175299912045769,-0.12590709313795784,-0.07535151856783812,0.12854962479386994,-0.34475938487759233,-0.7912948235436124,-1.4076001267398817,1.3136930443217327,0.3951498492672425,-0.24839968072605342,1.3613668657338087,-0.1857489764672791,-0.3942572515936271,0.2211479284313885
294,-0.2594354707956473,-0.2267569862732306,0.2267569862732306,-0.27722797516379694,0.004552194334201248,-0.004552194334201248,-0.4116536840943344,-0.2052534971027787,0.03439630234572043,0.20398513171841465,0.002659642569966649,-0.002659642569966649,-0.3187637274099964,-0.19984769596449137,0.19984769596449137,-0.22174033827360284,-0.24537790663707362,0.17489645319641298,-0.20660927294788248,-0.1223096608496145,-0.07340697747643882,0.12386465791479212,-0.34884722314502714,1.0981130684290878,-0.9024049125431415,0.07522028749311405,-0.7445633299810859,0.4090532418901499,0.30483148194359283,0.14204046792214478,-0.005691397999247084,-0.09254870533464621
295,-0.1458537420915526,-0.23402205134222767,0.23402205134222767,0.06701133846514941,-0.20827043185267563,0.20827043185267563,-0.1712372252009937,-0.18039895998427477,0.03629827264865403,-0.026815391395133132,-0.28882128947686925,0.28882128947686925,-0.31380587983234987,-0.16672930899643307,0.16672930899643307,-0.2311557944289302,-0.2467595153731732,0.1916141877645178,-0.7586486836937987,-0.1284883991247661,-0.07542104954664795,0.12964147264084408,-0.3358829360683054,0.11150210329251947,-0.12164867242090666,0.07522028749311405,0.6137998596745959,-0.6240870650781697,-0.33400386639467733,-0.1910897413453145,-0.17703814593843548,0.22600391347420637
296,-0.4521520729042469,-0.26273449273047067,0.26273449273047067,-0.4889180318508222,-0.35932258848775167,0.35932258848775167,-0.47681328510281,-0.20067246477113287,0.14471057991586944,-0.7571264859107355,-0.44380383383347954,0.44380383383347954,-0.32023102746836957,-0.25542567869249727,0.25542567869249727,-0.24518090099363654,-0.27162847262296597,0.19675810609316544,-0.19749541475160556,-0.12210758619233826,-0.07505762740461587,0.1277287358522156,-0.3323790746962184,-1.4582150997342296,-1.4764903832212555,1.2381764128077926,0.6657292371463427,-0.616260244570834,1.5702168834597816,-0.232480669150089,-0.4185426174432758,0.26096700578249504
297,-0.45860362890018674,-0.26293545128999724,0.26293545128999724,-0.44758118182855133,-0.3613989067920139,0.3613989067920139,0.8522178871907513,3.2875399838446264,-3.2674241435470144,-0.6543447576269921,-0.4013258199559224,0.4013258199559224,-0.1889539083505966,1.2680201218381844,-1.2680201218381844,0.29503089591826986,0.5379942467313984,0.009326581993067094,0.5680686737356556,-0.08121012059106432,-0.04289528479372604,0.09942445600860791,-0.3251377611939054,0.38329905606679254,1.026522268935321,-1.0575291852159885,0.44981235186907964,-0.5458188600048121,-0.825415672808731,-0.15537337622345265,-0.04077025978207308,0.1978392002258627
298,-0.3377307098042166,-0.24838536560846589,0.24838536560846589,-0.3430640900555611,-0.14909536018120256,0.14909536018120256,-0.7239703923763379,-0.17757236556687628,0.563144046561262,-0.42280725464991964,-0.2266149930034591,0.2266149930034591,-0.30725260804544724,0.07728087544638726,-0.07728087544638726,-0.22419227998071933,-0.24998326909073895,0.1861487745403297,-0.5737675602836098,-0.12746580068118304,-0.07511604376599514,0.1289487793103088,-0.3481464508706097,-0.45484132693757384,0.33761970412158443,0.2866668557321465,0.3924167241371497,-0.13882419362335288,0.16969323517972804,-0.18708416768678793,-0.2593385524289118,0.19686800321729914
299,-0.46092044362161666,-0.26337930623101513,0.26337930623101513,-0.4825041061274334,-0.43295402635265046,0.43295402635265046,-0.6071324871197611,-0.2201662193738811,0.4281041550529762,-0.5742656041635298,-0.5274446427488704,0.5274446427488704,-0.09035401832324444,-0.20479642045397134,0.20479642045397134,-0.11267797114106108,-0.2324828917668107,0.16975253486776534,0.5954102483244863,-0.0786101173050063,-0.06815467454180715,0.11089869158791649,1.0067967417154144,-0.12078251714011921,-0.9942585878516398,0.7548699711185755,0.28035859380338257,-0.6397407060928412,1.127946257687133,-0.13434411451618816,-0.3618767637940954,0.23474468655127856
300,0.440142363407852,-0.21793289436539295,0.21793289436539295,0.47216817080925766,-0.31312450621791743,0.31312450621791743,-0.11731203815949663,-0.21636493722634517,-0.21476180733858144,0.10476247692193622,-0.3874627024561338,0.3874627024561338,-0.31274634881070007,-0.2139325272037805,0.2139325272037805,-0.23145002743378415,-0.2651809651878345,0.19386465203330117,-1.0151386929318778,-0.12902702516853803,-0.07571183895616866,0.12992699922924558,-0.3050489559939402,-0.6739551699230011,-0.9483317501973907,1.041833170871548,0.6274654853250553,-0.6710479881221842,1.0665197818853767,-0.21011621622331567,-0.3699718857439783,0.2541686267225501
301,-0.4532786535701085,-0.2613829723638798,0.2613829723638798,-0.48426722083104295,-0.19840791990743012,0.19840791990743012,-0.545343210301379,-0.19394711943318477,0.2607307683948192,-0.6881200055187643,-0.2621614481311221,0.2621614481311221,-0.32044159672503814,-0.21469386943293128,0.21469386943293128,-0.2431212699596587,-0.26564150143320103,0.19547212651100354,0.25949947480456564,-0.10461734143452875,-0.06896707553213922,0.11971869530973757,-0.3538694244450184,-0.10521705288432384,-0.9942585878516398,0.7548699711185755,0.41701485030797786,-0.4910311164534618,0.4768256141885118,-0.17072807524780445,-0.27957635730361907,0.23085989851702426
302,-0.21532988587759994,-0.24024256842920158,0.24024256842920158,-0.47385665526943416,-0.22643821701497002,0.22643821701497002,0.02087125363433942,-0.21782696882155128,-0.3574095800586017,-0.11219720485224788,-0.2870439667204861,0.2870439667204861,-0.316974445789839,-0.20708044714142362,0.20708044714142362,-0.23400004680918532,-0.24491737039170708,0.1861487745403297,-0.6701140612156801,-0.1280914410791558,-0.07508735254425575,0.12912504827559745,-0.3385692297869054,-0.0812701847984848,0.56725389239283,-0.10601962814034234,0.19563171477053157,0.35426549833879983,-0.7762744921673256,-0.17006047963805002,-0.09203936546466486,0.13859618270348464
303,-0.37113470679961924,-0.2604070215627656,0.2604070215627656,-0.4022542802213941,-0.3582844293356206,0.3582844293356206,-0.4273818636481044,-0.204376278145655,0.06102388658679089,-0.6991028029971427,-0.4422042433527347,0.4422042433527347,-0.31250235586249675,-0.16749065122558385,0.16749065122558385,-0.2379231535405717,-0.26610203767856755,0.19257867245113924,-0.7716684811170514,-0.1285380188804674,-0.07559423079498473,0.1296247198053001,-0.32922559946134017,-1.7036704976140797,-0.3972096983464013,0.5283200765767551,0.9062442485944291,-0.514511577975469,1.3859374560545115,-0.2785447662231445,-0.3794161946855084,0.23765827757696928
304,-0.08961717962970059,-0.248697170976234,0.248697170976234,-0.30845932019378774,-0.33181137095627733,0.33181137095627733,0.3410520516932277,-0.21733962495648257,-0.7187839376159864,-0.41777422143560555,-0.3048171942843175,0.3048171942843175,-0.31750031186998495,-0.23753413630745426,0.23753413630745426,-0.22095571692732555,-0.24629897912780668,0.18711325922695113,-0.627148729718946,-0.12783902753928403,-0.07529930571386195,0.12929549016765346,-0.3215171044427489,0.5485324458590819,-0.7875878184075188,0.4225967924572388,-0.07768079823865903,-0.4362433729021115,0.3294020722642955,-0.04021313354081389,-0.15005440610549245,0.1706456839860826
305,-0.46407927269887705,-0.26329979586223423,0.26329979586223423,-0.4747993363855148,-0.41330686439856923,0.41330686439856923,-0.6925140332687979,-0.1902433060586626,0.5098888780791211,-0.789373848719591,-0.5052992012043365,0.5052992012043365,-0.31591491476818917,-0.2531416520050449,0.2531416520050449,-0.24214049327681206,-0.26932579139613333,0.19547212651100354,-0.19228749578230447,-0.12195764823489307,-0.07462906843485113,0.12710086871139392,-0.269659956135862,-2.123938032520555,-1.7061245714925009,1.1475564549910644,1.0948298825707736,-0.7336625521808703,1.299940389932052,-0.2955684542718824,-0.39965399956021574,0.2619382027910586
306,-0.43063373596301047,-0.2633342503553726,0.2633342503553726,-0.41095715891448,-0.43219097937583406,0.43219097937583406,-0.4667023125325293,-0.21997128182785358,0.5079869077761875,-0.055667254296188934,-0.5167629329830077,0.5167629329830077,-0.16055491177661688,-0.24438621636981114,0.24438621636981114,-0.0796257969291307,-0.12379633786030897,0.11992082605899133,0.37016775290221393,-0.09741816209647679,-0.06433460637886813,0.10959124203133304,1.6942543429188746,0.7664489454402172,-0.672770724271896,0.3319768346405106,-0.2990639337761053,-0.1779582961600316,0.2434050061418362,0.016532493288312407,-0.08529343050642908,0.10071949936950521
307,0.11177545865357022,-0.23085722685938131,0.23085722685938131,0.016050574747078227,-0.2850942091103776,0.2850942091103776,0.060191702518764226,-0.20301171532346265,-0.3288800255145976,-0.21361282412067747,-0.36933401034102575,0.36933401034102575,-0.31248452989367825,-0.1857628647252022,0.1857628647252022,-0.20428251331893338,-0.23478557299364336,0.11863484647682943,-0.7560447242091481,-0.12847905047514122,-0.07552806004935157,0.12898665528632122,-0.3252545565729749,-0.7206515626903872,-1.4535269643941309,1.2230730865050046,-0.9222164634370614,3.234535445038358,0.5751079754713225,0.06693596182477168,-0.09473773944795917,-0.4616035685888047
308,-0.31559058041990046,-0.25694910003421717,0.25694910003421717,-0.37954827918278494,-0.3255824160434907,0.3255824160434907,-0.145398073076943,-0.2190940628707299,-0.25089924309431993,-0.30386589472450326,-0.41198975649422126,0.41198975649422126,-0.3132410194454135,-0.20289306488109443,0.20289306488109443,-0.22978270707294496,-0.25965453024343615,0.19322166224222018,-0.6024111146147658,-0.12768046005910816,-0.0753776249948262,0.12941640193723164,-0.31707888003810536,-0.2728451294851971,-0.8105512372346433,0.8001799500269396,0.49900860421073356,-0.6240870650781697,0.6119638609523766,-0.18307859402826138,-0.3133060320947979,0.24348545962835075
309,-0.3207323983398413,-0.2512851555287094,0.2512851555287094,-0.4101418981695736,-0.23266717192775663,0.23266717192775663,0.278139333478148,-0.21694974986442758,-0.6312933036810405,-0.594649388681502,-0.32792239011729846,0.32792239011729846,-0.3190121768504043,-0.21164850051632825,0.21164850051632825,-0.23890393022341833,-0.2679441826600337,0.19515063161546306,-0.6688120814733548,-0.12808784544468468,-0.07554899688683706,0.129598497975753,-0.34697849707991407,-0.6188773733255712,-0.9483317501973907,0.8907999078436678,0.6383979858454217,-0.6710479881221842,1.0910903722060792,-0.21645837451598274,-0.3713210727356255,0.25513982373111366
310,-0.3800028677805284,-0.24981655224652155,0.24981655224652155,0.228363236319402,-0.11379794900874493,0.11379794900874493,-0.6565639085744667,-0.1844926484508519,0.4490258283852459,-0.45498271698428494,-0.17329531031196474,0.17329531031196474,-0.3207134427495203,-0.23905682076575577,0.23905682076575577,-0.24567128933505983,-0.2702468638868664,0.19643661119762498,-0.5347081680138516,-0.12714578921325445,-0.07538615481750548,0.12926926833810637,-0.35153351686362705,-0.6188773733255712,-0.9483317501973907,0.8907999078436678,0.6383979858454217,-0.6710479881221842,1.0910903722060792,-0.21645837451598274,-0.3713210727356255,0.25513982373111366
311,0.9496725101151435,-0.18499065726069155,0.18499065726069155,0.8168370308191091,-0.3250633364674252,0.3250633364674252,-0.7003781230456829,-0.18332302317468702,0.5232026701996564,0.574757903545763,-0.3837303246677292,0.3837303246677292,-0.3150069044814966,-0.24400554525523577,0.24400554525523577,-0.21183449377685218,-0.24307522541024093,0.1488553666576343,-0.8875446781840008,-0.12885011995255954,-0.07564851148476193,0.12962836172607053,-0.284960150793975,-0.26446372565515347,-1.3157464514313835,1.2985897180189447,-0.9030845875264177,1.4265399078437981,0.5628226803109712,0.1056565071905285,-0.09338855245631202,-0.29552888012443335
312,-0.44139286666960165,-0.26269255490850585,0.26269255490850585,-0.45002711703312415,-0.3806048511064394,0.3806048511064394,0.10625279978337629,-0.21655987477237262,-0.39735095642020735,-0.4276785117966308,-0.47472924979454634,0.47472924979454634,-0.3202221144839603,-0.27483990553584176,0.27483990553584176,-0.23880585255513365,-0.2605756027341692,0.19225717755559876,0.24387571789666235,-0.10544937125114309,-0.06788068629816989,0.11668424692381746,-0.2770180650172446,0.347378753938034,-0.8335146560617679,0.45280344506281484,0.11090483573768302,-0.20926557818937463,0.30483148194359283,-0.11331485280892373,-0.2026726987797314,0.1784152600545912
313,-0.45910173387689107,-0.2630941602221912,0.2630941602221912,-0.4252015164767863,-0.3886505845354555,0.3886505845354555,0.2972378372220115,-0.2148054368581253,-0.7301957594335879,-0.5338395623814137,-0.49125835142890956,0.49125835142890956,-0.32072904047223655,-0.27674326110871866,0.27674326110871866,-0.23929624089655693,-0.26103613897953576,0.19225717755559876,0.7217022833300379,-0.0645030050210621,-0.054307153620693924,0.09372339323458087,-0.278536404945149,0.347378753938034,-0.8335146560617679,0.45280344506281484,0.11090483573768302,-0.20926557818937463,0.30483148194359283,-0.11331485280892373,-0.2026726987797314,0.1784152600545912
314,-0.34710597392057596,-0.24965909053579863,0.24965909053579863,-0.30029899392109577,-0.17920197559300466,0.17920197559300466,-0.4790601678962057,-0.199112964402913,0.15041649082467026,-0.1965005111920094,-0.21772837922154342,0.21772837922154342,-0.3208638493614264,-0.2577097053799495,0.2577097053799495,-0.23194041577520746,-0.25597024028050386,0.17971887662952013,-0.033445967218621024,-0.11760908790553533,-0.0719152924254664,0.1189699163993377,-0.34195629577992276,0.4599290339414775,-0.5120267924820241,0.6038367080906952,-0.9413483393477051,0.5186287289928506,0.48911090934886303,0.19244393645860408,-0.009738958974188546,-0.1760716480711136
